zip,Zipcode name,City,State,County Name
29215,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29216,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29217,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29218,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29219,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29220,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29221,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29222,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29223,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29224,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29225,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29226,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29229,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29230,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29240,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29250,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29260,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29290,"COLUMBIA, SC",COLUMBIA,SC,RICHLAND
29636,"CONESTEE, SC",CONESTEE,SC,GREENVILLE
29329,"CONVERSE, SC",CONVERSE,SC,SPARTANBURG
29526,"CONWAY, SC",CONWAY,SC,HORRY
29527,"CONWAY, SC",CONWAY,SC,HORRY
29528,"CONWAY, SC",CONWAY,SC,HORRY
29912,"COOSAWHATCHIE, SC",COOSAWHATCHIE,SC,JASPER
29038,"COPE, SC",COPE,SC,ORANGEBURG
29434,"CORDESVILLE, SC",CORDESVILLE,SC,BERKELEY
29039,"CORDOVA, SC",CORDOVA,SC,ORANGEBURG
29435,"COTTAGEVILLE, SC",COTTAGEVILLE,SC,COLLETON
29530,"COWARD, SC",COWARD,SC,FLORENCE
29330,"COWPENS, SC",COWPENS,SC,SPARTANBURG
29436,"CROSS, SC",CROSS,SC,BERKELEY
29331,"CROSS ANCHOR, SC",CROSS ANCHOR,SC,SPARTANBURG
29332,"CROSS HILL, SC",CROSS HILL,SC,LAURENS
29914,"DALE, SC",DALE,SC,BEAUFORT
29040,"DALZELL, SC",DALZELL,SC,SUMTER
29532,"DARLINGTON, SC",DARLINGTON,SC,DARLINGTON
29540,"DARLINGTON, SC",DARLINGTON,SC,DARLINGTON
29915,"DAUFUSKIE ISLAND, SC",DAUFUSKIE ISLAND,SC,BEAUFORT
29041,"DAVIS STATION, SC",DAVIS STATION,SC,CLARENDON
29042,"DENMARK, SC",DENMARK,SC,BAMBERG
29536,"DILLON, SC",DILLON,SC,DILLON
29638,"DONALDS, SC",DONALDS,SC,ABBEVILLE
29437,"DORCHESTER, SC",DORCHESTER,SC,DORCHESTER
29333,"DRAYTON, SC",DRAYTON,SC,SPARTANBURG
29639,"DUE WEST, SC",DUE WEST,SC,ABBEVILLE
29334,"DUNCAN, SC",DUNCAN,SC,SPARTANBURG
29916,"EARLY BRANCH, SC",EARLY BRANCH,SC,HAMPTON
29640,"EASLEY, SC",EASLEY,SC,PICKENS
29641,"EASLEY, SC",EASLEY,SC,PICKENS
29642,"EASLEY, SC",EASLEY,SC,PICKENS
29044,"EASTOVER, SC",EASTOVER,SC,RICHLAND
29824,"EDGEFIELD, SC",EDGEFIELD,SC,EDGEFIELD
29712,"EDGEMOOR, SC",EDGEMOOR,SC,CHESTER
29438,"EDISTO ISLAND, SC",EDISTO ISLAND,SC,COLLETON
29541,"EFFINGHAM, SC",EFFINGHAM,SC,FLORENCE
29081,"EHRHARDT, SC",EHRHARDT,SC,BAMBERG
29045,"ELGIN, SC",ELGIN,SC,KERSHAW
29826,"ELKO, SC",ELKO,SC,BARNWELL
29047,"ELLOREE, SC",ELLOREE,SC,ORANGEBURG
29335,"ENOREE, SC",ENOREE,SC,SPARTANBURG
29918,"ESTILL, SC",ESTILL,SC,HAMPTON
29048,"EUTAWVILLE, SC",EUTAWVILLE,SC,ORANGEBURG
29643,"FAIR PLAY, SC",FAIR PLAY,SC,OCONEE
29827,"FAIRFAX, SC",FAIRFAX,SC,ALLENDALE
29336,"FAIRFOREST, SC",FAIRFOREST,SC,SPARTANBURG
29338,"FINGERVILLE, SC",FINGERVILLE,SC,SPARTANBURG
29501,"FLORENCE, SC",FLORENCE,SC,FLORENCE
29502,"FLORENCE, SC",FLORENCE,SC,FLORENCE
29503,"FLORENCE, SC",FLORENCE,SC,FLORENCE
29504,"FLORENCE, SC",FLORENCE,SC,FLORENCE
29505,"FLORENCE, SC",FLORENCE,SC,FLORENCE
29506,"FLORENCE, SC",FLORENCE,SC,FLORENCE
29439,"FOLLY BEACH, SC",FOLLY BEACH,SC,CHARLESTON
29543,"FORK, SC",FORK,SC,DILLON
29714,"FORT LAWN, SC",FORT LAWN,SC,CHESTER
29707,"FORT MILL, SC",FORT MILL,SC,LANCASTER
29708,"FORT MILL, SC",FORT MILL,SC,YORK
29715,"FORT MILL, SC",FORT MILL,SC,YORK
29716,"FORT MILL, SC",FORT MILL,SC,YORK
29644,"FOUNTAIN INN, SC",FOUNTAIN INN,SC,GREENVILLE
29921,"FURMAN, SC",FURMAN,SC,HAMPTON
29051,"GABLE, SC",GABLE,SC,CLARENDON
29052,"GADSDEN, SC",GADSDEN,SC,RICHLAND
29340,"GAFFNEY, SC",GAFFNEY,SC,CHEROKEE
29341,"GAFFNEY, SC",GAFFNEY,SC,CHEROKEE
29342,"GAFFNEY, SC",GAFFNEY,SC,CHEROKEE
29544,"GALIVANTS FERRY, SC",GALIVANTS FERRY,SC,HORRY
29922,"GARNETT, SC",GARNETT,SC,HAMPTON
29053,"GASTON, SC",GASTON,SC,LEXINGTON
29440,"GEORGETOWN, SC",GEORGETOWN,SC,GEORGETOWN
29442,"GEORGETOWN, SC",GEORGETOWN,SC,GEORGETOWN
29923,"GIFFORD, SC",GIFFORD,SC,HAMPTON
29054,"GILBERT, SC",GILBERT,SC,LEXINGTON
29346,"GLENDALE, SC",GLENDALE,SC,SPARTANBURG
29828,"GLOVERVILLE, SC",GLOVERVILLE,SC,AIKEN
29445,"GOOSE CREEK, SC",GOOSE CREEK,SC,BERKELEY
29348,"GRAMLING, SC",GRAMLING,SC,SPARTANBURG
29829,"GRANITEVILLE, SC",GRANITEVILLE,SC,AIKEN
29645,"GRAY COURT, SC",GRAY COURT,SC,LAURENS
29055,"GREAT FALLS, SC",GREAT FALLS,SC,CHESTER
29056,"GREELEYVILLE, SC",GREELEYVILLE,SC,WILLIAMSBURG
29446,"GREEN POND, SC",GREEN POND,SC,COLLETON
29545,"GREEN SEA, SC",GREEN SEA,SC,HORRY
29601,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29602,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29603,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29604,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29605,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29606,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29607,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29608,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29609,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29610,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29611,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29612,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29613,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29614,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29615,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29616,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29617,"GREENVILLE, SC",GREENVILLE,SC,GREENVILLE
29646,"GREENWOOD, SC",GREENWOOD,SC,GREENWOOD
29647,"GREENWOOD, SC",GREENWOOD,SC,GREENWOOD
29648,"GREENWOOD, SC",GREENWOOD,SC,GREENWOOD
29649,"GREENWOOD, SC",GREENWOOD,SC,GREENWOOD
29650,"GREER, SC",GREER,SC,GREENVILLE
29651,"GREER, SC",GREER,SC,GREENVILLE
29652,"GREER, SC",GREER,SC,GREENVILLE
29546,"GRESHAM, SC",GRESHAM,SC,MARION
29547,"HAMER, SC",HAMER,SC,DILLON
29924,"HAMPTON, SC",HAMPTON,SC,HAMPTON
29410,"HANAHAN, SC",HANAHAN,SC,BERKELEY
29927,"HARDEEVILLE, SC",HARDEEVILLE,SC,JASPER
29448,"HARLEYVILLE, SC",HARLEYVILLE,SC,DORCHESTER
29550,"HARTSVILLE, SC",HARTSVILLE,SC,DARLINGTON
29551,"HARTSVILLE, SC",HARTSVILLE,SC,DARLINGTON
29058,"HEATH SPRINGS, SC",HEATH SPRINGS,SC,LANCASTER
29554,"HEMINGWAY, SC",HEMINGWAY,SC,WILLIAMSBURG
29717,"HICKORY GROVE, SC",HICKORY GROVE,SC,YORK
29813,"HILDA, SC",HILDA,SC,BARNWELL
29925,"HILTON HEAD ISLAND, SC",HILTON HEAD ISLAND,SC,BEAUFORT
29926,"HILTON HEAD ISLAND, SC",HILTON HEAD ISLAND,SC,BEAUFORT
29928,"HILTON HEAD ISLAND, SC",HILTON HEAD ISLAND,SC,BEAUFORT
29938,"HILTON HEAD ISLAND, SC",HILTON HEAD ISLAND,SC,BEAUFORT
29653,"HODGES, SC",HODGES,SC,GREENWOOD
29059,"HOLLY HILL, SC",HOLLY HILL,SC,ORANGEBURG
29449,"HOLLYWOOD, SC",HOLLYWOOD,SC,CHARLESTON
29654,"HONEA PATH, SC",HONEA PATH,SC,ANDERSON
29061,"HOPKINS, SC",HOPKINS,SC,RICHLAND
29062,"HORATIO, SC",HORATIO,SC,SUMTER
29450,"HUGER, SC",HUGER,SC,BERKELEY
29349,"INMAN, SC",INMAN,SC,SPARTANBURG
29063,"IRMO, SC",IRMO,SC,RICHLAND
29929,"ISLANDTON, SC",ISLANDTON,SC,COLLETON
29451,"ISLE OF PALMS, SC",ISLE OF PALMS,SC,CHARLESTON
29655,"IVA, SC",IVA,SC,ANDERSON
29831,"JACKSON, SC",JACKSON,SC,AIKEN
29452,"JACKSONBORO, SC",JACKSONBORO,SC,COLLETON
29453,"JAMESTOWN, SC",JAMESTOWN,SC,BERKELEY
29718,"JEFFERSON, SC",JEFFERSON,SC,CHESTERFIELD
29065,"JENKINSVILLE, SC",JENKINSVILLE,SC,FAIRFIELD
29351,"JOANNA, SC",JOANNA,SC,LAURENS
29455,"JOHNS ISLAND, SC",JOHNS ISLAND,SC,CHARLESTON
29457,"JOHNS ISLAND, SC",JOHNS ISLAND,SC,CHARLESTON
29555,"JOHNSONVILLE, SC",JOHNSONVILLE,SC,FLORENCE
29832,"JOHNSTON, SC",JOHNSTON,SC,EDGEFIELD
29353,"JONESVILLE, SC",JONESVILLE,SC,UNION
29395,"JONESVILLE, SC",JONESVILLE,SC,UNION
29067,"KERSHAW, SC",KERSHAW,SC,LANCASTER
29355,"KINARDS, SC",KINARDS,SC,NEWBERRY
29556,"KINGSTREE, SC",KINGSTREE,SC,WILLIAMSBURG
29656,"LA FRANCE, SC",LA FRANCE,SC,ANDERSON
29456,"LADSON, SC",LADSON,SC,BERKELEY
29560,"LAKE CITY, SC",LAKE CITY,SC,FLORENCE
29563,"LAKE VIEW, SC",LAKE VIEW,SC,DILLON
29069,"LAMAR, SC",LAMAR,SC,DARLINGTON
29720,"LANCASTER, SC",LANCASTER,SC,LANCASTER
29721,"LANCASTER, SC",LANCASTER,SC,LANCASTER
29356,"LANDRUM, SC",LANDRUM,SC,SPARTANBURG
29564,"LANE, SC",LANE,SC,WILLIAMSBURG
29834,"LANGLEY, SC",LANGLEY,SC,AIKEN
29565,"LATTA, SC",LATTA,SC,DILLON
29360,"LAURENS, SC",LAURENS,SC,LAURENS
29070,"LEESVILLE, SC",LEESVILLE,SC,LEXINGTON
29071,"LEXINGTON, SC",LEXINGTON,SC,LEXINGTON
29072,"LEXINGTON, SC",LEXINGTON,SC,LEXINGTON
29073,"LEXINGTON, SC",LEXINGTON,SC,LEXINGTON
29657,"LIBERTY, SC",LIBERTY,SC,PICKENS
29074,"LIBERTY HILL, SC",LIBERTY HILL,SC,KERSHAW
29075,"LITTLE MOUNTAIN, SC",LITTLE MOUNTAIN,SC,NEWBERRY
29566,"LITTLE RIVER, SC",LITTLE RIVER,SC,HORRY
29567,"LITTLE ROCK, SC",LITTLE ROCK,SC,DILLON
29931,"LOBECO, SC",LOBECO,SC,BEAUFORT
29364,"LOCKHART, SC",LOCKHART,SC,UNION
29082,"LODGE, SC",LODGE,SC,COLLETON
29658,"LONG CREEK, SC",LONG CREEK,SC,OCONEE
29568,"LONGS, SC",LONGS,SC,HORRY
29569,"LORIS, SC",LORIS,SC,HORRY
29078,"LUGOFF, SC",LUGOFF,SC,KERSHAW
29932,"LURAY, SC",LURAY,SC,HAMPTON
29079,"LYDIA, SC",LYDIA,SC,DARLINGTON
29365,"LYMAN, SC",LYMAN,SC,SPARTANBURG
29080,"LYNCHBURG, SC",LYNCHBURG,SC,LEE
29102,"MANNING, SC",MANNING,SC,CLARENDON
29661,"MARIETTA, SC",MARIETTA,SC,GREENVILLE
29571,"MARION, SC",MARION,SC,MARION
29836,"MARTIN, SC",MARTIN,SC,ALLENDALE
29662,"MAULDIN, SC",MAULDIN,SC,GREENVILLE
29104,"MAYESVILLE, SC",MAYESVILLE,SC,SUMTER
29368,"MAYO, SC",MAYO,SC,SPARTANBURG
29101,"MC BEE, SC",MC BEE,SC,CHESTERFIELD
29458,"MC CLELLANVILLE, SC",MC CLELLANVILLE,SC,CHARLESTON
29570,"MC COLL, SC",MC COLL,SC,MARLBORO
29726,"MC CONNELLS, SC",MC CONNELLS,SC,YORK
29835,"MC CORMICK, SC",MC CORMICK,SC,MCCORMICK
29838,"MODOC, SC",MODOC,SC,MCCORMICK
29461,"MONCKS CORNER, SC",MONCKS CORNER,SC,BERKELEY
29105,"MONETTA, SC",MONETTA,SC,AIKEN
29839,"MONTMORENCI, SC",MONTMORENCI,SC,AIKEN
29369,"MOORE, SC",MOORE,SC,SPARTANBURG
29840,"MOUNT CARMEL, SC",MOUNT CARMEL,SC,MCCORMICK
29727,"MOUNT CROGHAN, SC",MOUNT CROGHAN,SC,CHESTERFIELD
29464,"MOUNT PLEASANT, SC",MOUNT PLEASANT,SC,CHARLESTON
29465,"MOUNT PLEASANT, SC",MOUNT PLEASANT,SC,CHARLESTON
29466,"MOUNT PLEASANT, SC",MOUNT PLEASANT,SC,CHARLESTON
29664,"MOUNTAIN REST, SC",MOUNTAIN REST,SC,OCONEE
29370,"MOUNTVILLE, SC",MOUNTVILLE,SC,LAURENS
29574,"MULLINS, SC",MULLINS,SC,MARION
29576,"MURRELLS INLET, SC",MURRELLS INLET,SC,HORRY
29572,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29575,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29577,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29578,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29579,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29587,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29588,"MYRTLE BEACH, SC",MYRTLE BEACH,SC,HORRY
29107,"NEESES, SC",NEESES,SC,ORANGEBURG
29580,"NESMITH, SC",NESMITH,SC,WILLIAMSBURG
29809,"NEW ELLENTON, SC",NEW ELLENTON,SC,AIKEN
29111,"NEW ZION, SC",NEW ZION,SC,CLARENDON
29108,"NEWBERRY, SC",NEWBERRY,SC,NEWBERRY
29665,"NEWRY, SC",NEWRY,SC,OCONEE
29581,"NICHOLS, SC",NICHOLS,SC,HORRY
29666,"NINETY SIX, SC",NINETY SIX,SC,GREENWOOD
29667,"NORRIS, SC",NORRIS,SC,PICKENS
29112,"NORTH, SC",NORTH,SC,ORANGEBURG
29841,"NORTH AUGUSTA, SC",NORTH AUGUSTA,SC,AIKEN
29861,"NORTH AUGUSTA, SC",NORTH AUGUSTA,SC,AIKEN
29860,"NORTH AUGUSTA, SC",NORTH AUGUSTA,SC,EDGEFIELD
29405,"NORTH CHARLESTON, SC",NORTH CHARLESTON,SC,CHARLESTON
29415,"NORTH CHARLESTON, SC",NORTH CHARLESTON,SC,CHARLESTON
29418,"NORTH CHARLESTON, SC",NORTH CHARLESTON,SC,CHARLESTON
29419,"NORTH CHARLESTON, SC",NORTH CHARLESTON,SC,CHARLESTON
29420,"NORTH CHARLESTON, SC",NORTH CHARLESTON,SC,DORCHESTER
29582,"NORTH MYRTLE BEACH, SC",NORTH MYRTLE BEACH,SC,HORRY
29597,"NORTH MYRTLE BEACH, SC",NORTH MYRTLE BEACH,SC,HORRY
29598,"NORTH MYRTLE BEACH, SC",NORTH MYRTLE BEACH,SC,HORRY
29113,"NORWAY, SC",NORWAY,SC,ORANGEBURG
29909,"OKATIE, SC",OKATIE,SC,BEAUFORT
29114,"OLANTA, SC",OLANTA,SC,FLORENCE
29843,"OLAR, SC",OLAR,SC,BAMBERG
29115,"ORANGEBURG, SC",ORANGEBURG,SC,ORANGEBURG
29116,"ORANGEBURG, SC",ORANGEBURG,SC,ORANGEBURG
29117,"ORANGEBURG, SC",ORANGEBURG,SC,ORANGEBURG
29118,"ORANGEBURG, SC",ORANGEBURG,SC,ORANGEBURG
29372,"PACOLET, SC",PACOLET,SC,SPARTANBURG
29373,"PACOLET MILLS, SC",PACOLET MILLS,SC,SPARTANBURG
29728,"PAGELAND, SC",PAGELAND,SC,CHESTERFIELD
29583,"PAMPLICO, SC",PAMPLICO,SC,FLORENCE
29905,"PARRIS ISLAND, SC",PARRIS ISLAND,SC,BEAUFORT
29584,"PATRICK, SC",PATRICK,SC,CHESTERFIELD
29374,"PAULINE, SC",PAULINE,SC,SPARTANBURG
29585,"PAWLEYS ISLAND, SC",PAWLEYS ISLAND,SC,GEORGETOWN
29122,"PEAK, SC",PEAK,SC,NEWBERRY
29123,"PELION, SC",PELION,SC,LEXINGTON
29669,"PELZER, SC",PELZER,SC,ANDERSON
29670,"PENDLETON, SC",PENDLETON,SC,ANDERSON
29671,"PICKENS, SC",PICKENS,SC,PICKENS
29673,"PIEDMONT, SC",PIEDMONT,SC,GREENVILLE
29934,"PINELAND, SC",PINELAND,SC,JASPER
29468,"PINEVILLE, SC",PINEVILLE,SC,BERKELEY
29125,"PINEWOOD, SC",PINEWOOD,SC,SUMTER
29469,"PINOPOLIS, SC",PINOPOLIS,SC,BERKELEY
29845,"PLUM BRANCH, SC",PLUM BRANCH,SC,MCCORMICK
29126,"POMARIA, SC",POMARIA,SC,NEWBERRY
29935,"PORT ROYAL, SC",PORT ROYAL,SC,BEAUFORT
29127,"PROSPERITY, SC",PROSPERITY,SC,NEWBERRY
29470,"RAVENEL, SC",RAVENEL,SC,CHARLESTON
29471,"REEVESVILLE, SC",REEVESVILLE,SC,DORCHESTER
29375,"REIDVILLE, SC",REIDVILLE,SC,SPARTANBURG
29128,"REMBERT, SC",REMBERT,SC,SUMTER
29729,"RICHBURG, SC",RICHBURG,SC,CHESTER
29675,"RICHLAND, SC",RICHLAND,SC,OCONEE
29129,"RIDGE SPRING, SC",RIDGE SPRING,SC,SALUDA
29936,"RIDGELAND, SC",RIDGELAND,SC,JASPER
29472,"RIDGEVILLE, SC",RIDGEVILLE,SC,DORCHESTER
29130,"RIDGEWAY, SC",RIDGEWAY,SC,FAIRFIELD
29132,"RION, SC",RION,SC,FAIRFIELD
29730,"ROCK HILL, SC",ROCK HILL,SC,YORK
29731,"ROCK HILL, SC",ROCK HILL,SC,YORK
29732,"ROCK HILL, SC",ROCK HILL,SC,YORK
29733,"ROCK HILL, SC",ROCK HILL,SC,YORK
29376,"ROEBUCK, SC",ROEBUCK,SC,SPARTANBURG
29474,"ROUND O, SC",ROUND O,SC,COLLETON
29133,"ROWESVILLE, SC",ROWESVILLE,SC,ORANGEBURG
29741,"RUBY, SC",RUBY,SC,CHESTERFIELD
29475,"RUFFIN, SC",RUFFIN,SC,COLLETON
29476,"RUSSELLVILLE, SC",RUSSELLVILLE,SC,BERKELEY
29477,"SAINT GEORGE, SC",SAINT GEORGE,SC,DORCHESTER
29920,"SAINT HELENA ISLAND, SC",SAINT HELENA ISLAND,SC,BEAUFORT
29135,"SAINT MATTHEWS, SC",SAINT MATTHEWS,SC,CALHOUN
